ID,Class
534,1
535,2
536,1
537,3
538,2
539,0
540,1
541,0
542,0
543,1
544,1
545,3
546,3
547,0
548,0
549,0
550,3
551,3
552,1
553,2
554,3
555,3
556,3
557,1
558,1
559,3
560,1
561,0
562,1
563,3
564,0
565,3
566,0
567,0
568,1
569,2
570,0
571,1
572,3
573,0
574,1
575,0
576,1
577,2
578,0
579,1
580,0
581,3
582,3
583,0
584,2
585,3
586,2
587,2
588,0
589,1
590,3
591,2
592,2
593,1
594,1
595,3
596,1
597,0
598,3
599,3
600,0
601,3
602,1
603,2
604,1
605,0
606,1
607,3
608,3
609,3
610,3
611,0
612,1
613,2
614,1
615,0
616,0
617,0
618,0
619,2
620,3
621,2
622,0
623,0
624,3
625,1
626,1
627,1
628,1
629,3
630,0
631,0
632,1
633,1
634,0
635,0
636,0
637,2
638,0
639,3
640,3
641,1
642,0
643,3
644,3
645,3
646,3
647,3
648,0
649,3
650,0
651,1
652,2
653,3
654,3
655,1
656,0
657,0
658,3
659,0
660,0
661,0
662,2
663,0
664,0
665,0
666,1
667,1
668,0
669,2
670,1
671,3
672,3
673,0
674,3
675,0
676,3
677,1
678,1
679,3
680,1
681,1
682,1
683,2
684,1
685,3
686,1
687,2
688,0
689,1
690,0
691,3
692,3
693,3
694,3
695,0
696,2
697,3
698,3
699,3
700,3
701,3
702,3
703,1
704,1
705,0
706,3
707,3
708,3
709,0
710,2
711,3
712,0
713,2
714,2
715,0
716,3
717,3
718,0
719,3
720,2
721,3
722,3
723,1
724,1
725,3
726,0
727,3
728,3
729,1
730,0
731,1
732,1
733,1
734,0
735,2
736,3
737,1
738,3
739,3
740,2
741,0
742,3
743,2
744,3
745,0
746,1
747,2
748,3
749,0
750,0
751,1
752,3
753,3
754,1
755,1
756,2
757,0
758,0
759,1
760,0
761,1
762,0
763,3
764,3
765,2
766,2
767,0
768,3
769,1
770,1
771,3
772,0
773,0
774,3
775,0
776,3
777,0
778,3
779,1
780,1
781,3
782,1
783,2
784,1
785,0
786,3
787,3
788,1
789,2
790,3
791,2
792,3
793,0
794,2
795,1
796,1
797,1
798,1
799,0
800,3
801,0
802,2
803,1
804,0
805,3
806,0
807,1
808,0
809,1
810,1
811,0
812,2
813,2
814,3
815,0
816,2
817,0
818,2
819,2
820,0
821,0
822,2
823,2
824,0
825,0
826,0
827,2
828,3
829,1
830,1
831,1
832,1
833,1
834,0
835,2
836,3
837,1
838,0
839,0
840,3
841,0
842,0
843,0
844,1
845,3
846,1
847,0
848,1
849,0
850,1
851,3
852,1
853,0
854,1
855,3
856,2
857,3
858,0
859,3
860,1
861,1
862,0
863,2
864,3
865,0
866,0
867,1
868,1
869,3
870,1
871,0
872,2
873,0
874,3
875,1
876,0
877,1
878,3
879,0
880,0
881,3
882,1
883,3
884,0
885,3
886,0
887,0
888,3
889,1
890,1
891,3
892,3
893,2
894,0
895,3
896,3
897,0
898,1
899,2
900,2
901,1
902,0
903,0
904,0
905,2
906,1
907,0
908,1
909,2
910,2
911,3
912,0
913,0
914,3
915,2
916,0
917,2
918,2
919,3
920,0
921,3
922,0
923,1
924,0
925,3
926,1
927,0
928,2
929,2
930,3
931,1
932,3
933,1
934,3
935,0
936,3
937,0
938,0
939,3
940,2
941,3
942,2
943,1
944,3
945,3
946,3
947,3
948,2
949,3
950,2
951,0
952,2
953,3
954,1
955,0
956,0
957,3
958,1
959,0
960,1
961,1
962,1
963,3
964,0
965,1
966,0
967,1
968,1
969,0
970,2
971,1
972,0
973,1
974,1
975,0
976,1
977,2
978,3
979,3
980,0
981,2
982,0
983,3
984,2
985,3
986,3
987,0
988,3
989,1
990,0
991,3
992,0
993,1
994,0
995,1
996,3
997,1
998,0
999,3
1000,0
