ID,Class
534,1
535,3
536,1
537,3
538,3
539,0
540,0
541,3
542,0
543,1
544,0
545,3
546,0
547,0
548,0
549,0
550,3
551,3
552,0
553,0
554,3
555,3
556,3
557,1
558,1
559,3
560,3
561,0
562,1
563,3
564,0
565,0
566,0
567,0
568,1
569,3
570,0
571,1
572,3
573,3
574,1
575,0
576,3
577,3
578,1
579,1
580,0
581,3
582,3
583,0
584,3
585,3
586,3
587,3
588,0
589,1
590,3
591,3
592,3
593,1
594,1
595,3
596,3
597,0
598,3
599,3
600,0
601,3
602,1
603,3
604,1
605,0
606,1
607,3
608,3
609,3
610,3
611,0
612,0
613,3
614,3
615,0
616,0
617,0
618,3
619,3
620,3
621,3
622,0
623,0
624,3
625,1
626,1
627,0
628,1
629,3
630,0
631,0
632,1
633,1
634,0
635,0
636,3
637,3
638,3
639,3
640,3
641,1
642,0
643,3
644,3
645,3
646,3
647,3
648,1
649,3
650,0
651,0
652,3
653,3
654,3
655,1
656,0
657,0
658,3
659,3
660,0
661,3
662,3
663,0
664,3
665,0
666,1
667,1
668,0
669,3
670,1
671,3
672,3
673,0
674,3
675,0
676,3
677,1
678,1
679,3
680,3
681,1
682,1
683,0
684,1
685,3
686,1
687,0
688,0
689,3
690,0
691,3
692,3
693,3
694,3
695,0
696,3
697,3
698,3
699,3
700,3
701,3
702,3
703,1
704,1
705,0
706,3
707,3
708,3
709,3
710,0
711,3
712,0
713,3
714,3
715,0
716,3
717,3
718,0
719,3
720,3
721,3
722,3
723,0
724,1
725,3
726,0
727,3
728,3
729,1
730,0
731,1
732,1
733,1
734,0
735,3
736,0
737,1
738,3
739,3
740,0
741,0
742,3
743,3
744,3
745,3
746,1
747,3
748,3
749,0
750,0
751,1
752,3
753,3
754,1
755,1
756,3
757,0
758,0
759,1
760,0
761,1
762,0
763,3
764,3
765,0
766,3
767,0
768,3
769,1
770,1
771,3
772,0
773,0
774,3
775,1
776,3
777,0
778,3
779,1
780,1
781,3
782,1
783,3
784,1
785,0
786,3
787,3
788,0
789,3
790,3
791,3
792,3
793,0
794,3
795,1
796,0
797,1
798,1
799,0
800,3
801,0
802,3
803,1
804,0
805,3
806,0
807,1
808,0
809,1
810,1
811,0
812,3
813,3
814,3
815,0
816,3
817,0
818,3
819,3
820,0
821,0
822,3
823,3
824,0
825,3
826,0
827,3
828,3
829,1
830,1
831,3
832,1
833,1
834,0
835,0
836,3
837,1
838,0
839,0
840,3
841,3
842,0
843,0
844,1
845,3
846,0
847,0
848,1
849,0
850,1
851,3
852,1
853,0
854,1
855,3
856,3
857,0
858,0
859,3
860,3
861,0
862,3
863,3
864,3
865,0
866,0
867,1
868,1
869,3
870,1
871,0
872,3
873,0
874,3
875,0
876,0
877,1
878,3
879,0
880,0
881,3
882,0
883,3
884,0
885,3
886,0
887,0
888,3
889,1
890,1
891,3
892,3
893,3
894,0
895,3
896,3
897,3
898,3
899,0
900,3
901,1
902,0
903,0
904,0
905,3
906,1
907,0
908,1
909,3
910,3
911,3
912,0
913,0
914,3
915,3
916,0
917,3
918,3
919,3
920,0
921,3
922,0
923,1
924,0
925,3
926,1
927,0
928,3
929,1
930,3
931,1
932,3
933,1
934,3
935,0
936,3
937,3
938,0
939,3
940,3
941,3
942,3
943,1
944,3
945,3
946,3
947,3
948,0
949,3
950,3
951,0
952,3
953,3
954,1
955,0
956,3
957,3
958,0
959,0
960,1
961,1
962,1
963,3
964,0
965,0
966,0
967,0
968,1
969,0
970,3
971,1
972,0
973,1
974,1
975,0
976,0
977,3
978,3
979,3
980,0
981,3
982,0
983,3
984,3
985,3
986,3
987,0
988,3
989,1
990,0
991,3
992,3
993,1
994,0
995,1
996,3
997,1
998,1
999,3
1000,0
