ID,Class
534,1
535,3
536,1
537,2
538,0
539,1
540,0
541,2
542,0
543,1
544,1
545,3
546,2
547,0
548,3
549,0
550,3
551,3
552,1
553,2
554,3
555,3
556,0
557,1
558,0
559,3
560,1
561,3
562,1
563,3
564,1
565,2
566,0
567,0
568,1
569,2
570,0
571,1
572,2
573,1
574,1
575,0
576,3
577,0
578,1
579,0
580,0
581,1
582,3
583,0
584,2
585,3
586,3
587,3
588,0
589,1
590,3
591,2
592,3
593,1
594,1
595,3
596,1
597,1
598,3
599,2
600,0
601,3
602,1
603,0
604,1
605,0
606,1
607,3
608,3
609,3
610,3
611,1
612,1
613,3
614,0
615,0
616,0
617,0
618,0
619,3
620,2
621,2
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,3
630,1
631,1
632,0
633,1
634,0
635,0
636,0
637,1
638,3
639,3
640,3
641,1
642,2
643,3
644,3
645,3
646,2
647,3
648,0
649,2
650,0
651,1
652,3
653,3
654,3
655,1
656,3
657,3
658,2
659,1
660,3
661,2
662,2
663,3
664,3
665,0
666,2
667,1
668,2
669,3
670,3
671,3
672,3
673,2
674,3
675,2
676,3
677,2
678,1
679,1
680,0
681,1
682,1
683,3
684,1
685,2
686,1
687,0
688,3
689,3
690,0
691,3
692,3
693,3
694,3
695,1
696,3
697,2
698,2
699,3
700,3
701,3
702,2
703,1
704,1
705,0
706,2
707,3
708,3
709,3
710,2
711,3
712,1
713,3
714,3
715,2
716,3
717,3
718,0
719,3
720,3
721,2
722,0
723,1
724,3
725,3
726,0
727,3
728,0
729,1
730,0
731,1
732,1
733,1
734,0
735,0
736,3
737,1
738,3
739,3
740,2
741,0
742,0
743,3
744,3
745,3
746,1
747,3
748,3
749,0
750,3
751,1
752,3
753,3
754,1
755,1
756,2
757,1
758,1
759,1
760,2
761,0
762,0
763,3
764,2
765,0
766,0
767,0
768,0
769,0
770,1
771,3
772,2
773,3
774,3
775,1
776,3
777,0
778,3
779,1
780,1
781,3
782,1
783,0
784,1
785,1
786,2
787,3
788,0
789,3
790,3
791,0
792,3
793,1
794,3
795,1
796,1
797,1
798,1
799,1
800,0
801,2
802,3
803,1
804,0
805,3
806,0
807,0
808,1
809,1
810,1
811,1
812,3
813,3
814,2
815,2
816,1
817,1
818,1
819,3
820,0
821,1
822,3
823,3
824,3
825,0
826,0
827,0
828,3
829,3
830,1
831,3
832,1
833,1
834,0
835,0
836,3
837,1
838,0
839,0
840,2
841,0
842,1
843,0
844,1
845,3
846,1
847,1
848,1
849,0
850,1
851,3
852,1
853,0
854,1
855,3
856,3
857,0
858,0
859,2
860,2
861,1
862,3
863,3
864,1
865,1
866,1
867,1
868,1
869,3
870,1
871,0
872,3
873,1
874,2
875,1
876,0
877,0
878,3
879,3
880,1
881,0
882,0
883,0
884,0
885,3
886,0
887,0
888,3
889,1
890,1
891,3
892,3
893,3
894,0
895,2
896,3
897,0
898,3
899,0
900,0
901,1
902,1
903,0
904,3
905,3
906,1
907,0
908,1
909,2
910,3
911,0
912,0
913,0
914,3
915,1
916,0
917,3
918,0
919,3
920,0
921,3
922,0
923,1
924,1
925,3
926,1
927,1
928,3
929,3
930,0
931,1
932,3
933,1
934,3
935,1
936,0
937,1
938,0
939,2
940,3
941,3
942,2
943,1
944,3
945,2
946,3
947,0
948,0
949,1
950,1
951,2
952,3
953,3
954,3
955,0
956,2
957,3
958,0
959,0
960,0
961,3
962,1
963,0
964,0
965,1
966,2
967,1
968,1
969,0
970,3
971,1
972,0
973,1
974,1
975,0
976,1
977,3
978,3
979,3
980,0
981,0
982,0
983,3
984,3
985,2
986,2
987,0
988,3
989,1
990,0
991,3
992,0
993,1
994,0
995,1
996,3
997,1
998,3
999,3
1000,0
