ID,Class
269,2
270,1
271,1
272,1
273,2
274,2
275,2
276,2
277,2
278,1
279,1
280,0
281,3
282,1
283,3
284,1
285,2
286,3
287,1
288,1
289,3
290,1
291,2
292,2
293,0
294,0
295,3
296,1
297,2
298,2
299,1
300,1
301,1
302,2
303,1
304,1
305,1
306,2
307,2
308,1
309,0
310,2
311,0
312,2
313,1
314,3
315,2
316,2
317,1
318,2
319,3
320,0
321,3
322,2
323,2
324,2
325,3
326,0
327,1
328,1
329,2
330,2
331,3
332,2
333,2
334,1
335,1
336,2
337,1
338,2
339,1
340,1
341,2
342,2
343,2
344,0
345,2
346,1
347,3
348,3
349,3
350,2
351,1
352,1
353,1
354,3
355,1
356,2
357,1
358,1
359,2
360,0
361,3
362,3
363,2
364,1
365,3
366,3
367,1
368,2
369,1
370,1
371,1
372,2
373,2
374,3
375,1
376,1
377,2
378,3
379,2
380,2
381,1
382,2
383,2
384,1
385,2
386,1
387,0
388,1
389,1
390,2
391,1
392,2
393,1
394,1
395,0
396,1
397,2
398,2
399,0
400,1
401,1
402,1
403,0
404,1
405,3
406,2
407,2
408,2
409,2
410,1
411,1
412,2
413,1
414,2
415,1
416,2
417,2
418,1
419,2
420,2
421,3
422,0
423,1
424,1
425,2
426,2
427,0
428,2
429,1
430,1
431,1
432,2
433,2
434,3
435,2
436,1
437,2
438,3
439,1
440,1
441,1
442,1
443,1
444,3
445,3
446,1
447,2
448,2
449,1
450,0
451,2
452,3
453,3
454,0
455,1
456,2
457,2
458,2
459,1
460,3
461,1
462,1
463,1
464,2
465,2
466,1
467,1
468,2
469,3
470,3
471,1
472,2
473,2
474,2
475,2
476,2
477,3
478,2
479,3
480,3
481,3
482,2
483,2
484,1
485,2
486,2
487,3
488,2
489,0
490,1
491,1
492,2
493,2
494,0
495,1
496,3
497,2
498,1
499,1
500,3
501,3
502,3
503,3
504,2
505,2
506,2
507,2
508,0
509,1
510,2
511,1
512,2
513,1
514,1
515,2
516,1
517,2
518,2
519,1
520,3
521,0
522,0
523,1
524,1
525,0
526,2
527,2
528,1
529,1
530,2
531,1
532,1
533,1
534,1
535,3
536,1
537,2
538,2
539,1
540,1
541,2
542,2
543,1
544,1
545,3
546,2
547,1
548,1
549,1
550,2
551,2
552,1
553,2
554,3
555,3
556,2
557,1
558,1
559,3
560,2
561,2
562,1
563,2
564,0
565,2
566,2
567,2
568,1
569,2
570,0
571,1
572,2
573,2
574,1
575,0
576,1
577,2
578,1
579,1
580,1
581,2
582,3
583,2
584,2
585,3
586,2
587,2
588,2
589,1
590,2
591,2
592,3
593,1
594,1
595,3
596,1
597,0
598,3
599,2
600,2
601,3
602,1
603,2
604,1
605,2
606,1
607,2
608,2
609,2
610,3
611,0
612,1
613,2
614,1
615,2
616,2
617,1
618,2
619,2
620,2
621,3
622,2
623,1
624,2
625,1
626,1
627,1
628,1
629,3
630,2
631,1
632,1
633,1
634,1
635,2
636,2
637,1
638,1
639,2
640,2
641,1
642,2
643,3
644,2
645,2
646,2
647,3
648,0
649,2
650,1
651,1
652,2
653,2
654,3
655,1
656,2
657,2
658,2
659,2
660,2
661,0
662,2
663,2
664,2
665,1
666,1
667,1
668,2
669,2
670,1
671,2
672,2
673,2
674,2
675,1
676,3
677,1
678,1
679,2
680,1
681,1
682,1
683,2
684,1
685,2
686,1
687,2
688,3
689,1
690,2
691,2
692,2
693,2
694,2
695,1
696,1
697,2
698,2
699,3
700,2
701,1
702,3
703,1
704,1
705,2
706,2
707,2
708,1
709,2
710,2
711,2
712,1
713,2
714,2
715,2
716,3
717,3
718,1
719,3
720,2
721,2
722,2
723,1
724,1
725,2
726,0
727,3
728,2
729,1
730,0
731,1
732,1
733,1
734,1
735,2
736,2
737,1
738,2
739,2
740,2
741,0
742,2
743,2
744,2
745,3
746,1
747,2
748,2
749,0
750,2
751,1
752,3
753,1
754,1
755,1
756,2
757,1
758,1
759,1
760,2
761,1
762,2
763,2
764,2
765,2
766,2
767,2
768,2
769,1
770,1
771,2
772,2
773,2
774,3
775,1
776,2
777,0
778,2
779,1
780,1
781,2
782,1
783,2
784,1
785,1
786,2
787,3
788,1
789,1
790,2
791,2
792,3
793,1
794,2
795,1
796,0
797,1
798,1
799,2
800,2
801,2
802,2
803,1
804,2
805,3
806,0
807,1
808,1
809,1
810,1
811,2
812,2
813,2
814,2
815,2
816,2
817,2
818,2
819,1
820,1
821,0
822,3
823,2
824,2
825,2
826,0
827,2
828,2
829,1
830,1
831,1
832,1
833,1
834,0
835,2
836,3
837,1
838,2
839,0
840,2
841,2
842,1
843,2
844,1
845,3
846,1
847,1
848,1
849,1
850,1
851,3
852,1
853,1
854,1
855,2
856,2
857,1
858,2
859,2
860,1
861,1
862,2
863,2
864,2
865,1
866,1
867,1
868,1
869,3
870,1
871,2
872,3
873,0
874,2
875,2
876,1
877,1
878,2
879,2
880,1
881,2
882,2
883,1
884,2
885,3
886,0
887,0
888,2
889,1
890,1
891,3
892,3
893,2
894,0
895,2
896,3
897,1
898,1
899,2
900,2
901,1
902,1
903,2
904,2
905,2
906,1
907,2
908,1
909,2
910,2
911,2
912,0
913,0
914,2
915,2
916,2
917,2
918,2
919,3
920,1
921,2
922,1
923,1
924,0
925,2
926,1
927,1
928,2
929,1
930,2
931,1
932,3
933,1
934,2
935,0
936,2
937,2
938,0
939,2
940,1
941,2
942,2
943,1
944,3
945,2
946,2
947,2
948,2
949,2
950,2
951,1
952,2
953,3
954,1
955,0
956,2
957,2
958,1
959,1
960,1
961,1
962,1
963,1
964,2
965,1
966,2
967,1
968,1
969,2
970,2
971,1
972,2
973,1
974,1
975,0
976,1
977,3
978,3
979,2
980,0
981,2
982,2
983,2
984,2
985,2
986,2
987,2
988,3
989,1
990,0
991,3
992,2
993,1
994,0
995,1
996,2
997,1
998,1
999,1
1000,2
