ID,Class
281,3
282,1
283,3
284,1
285,3
286,3
287,1
288,1
289,3
290,2
291,1
292,0
293,1
294,0
295,3
296,1
297,1
298,3
299,3
300,0
301,2
302,3
303,0
304,1
305,3
306,0
307,0
308,0
309,0
310,3
311,0
312,2
313,1
314,3
315,3
316,2
317,0
318,2
319,3
320,0
321,3
322,3
323,3
324,0
325,3
326,1
327,1
328,1
329,0
330,3
331,3
332,1
333,3
334,0
335,1
336,0
337,1
338,1
339,0
340,1
341,3
342,2
343,3
344,0
345,0
346,0
347,3
348,3
349,3
350,3
351,1
352,1
353,0
354,3
355,0
356,0
357,0
358,1
359,0
360,3
361,3
362,3
363,0
364,1
365,3
366,3
367,1
368,0
369,1
370,1
371,2
372,0
373,3
374,3
375,1
376,1
377,3
378,3
379,3
380,2
381,1
382,0
383,3
384,0
385,0
386,0
387,0
388,1
389,2
390,3
391,0
392,0
393,1
394,0
395,1
396,1
397,0
398,2
399,0
400,0
401,3
402,1
403,0
404,1
405,3
406,1
407,3
408,0
409,2
410,1
411,2
412,3
413,0
414,2
415,1
416,2
417,3
418,1
419,3
420,2
421,3
422,0
423,1
424,1
425,2
426,0
427,0
428,0
429,1
430,1
431,3
432,3
433,2
434,3
435,0
436,1
437,3
438,3
439,0
440,1
441,1
442,1
443,1
444,3
445,3
446,1
447,0
448,0
449,1
450,0
451,2
452,3
453,3
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,0
462,0
463,1
464,3
465,1
466,1
467,1
468,0
469,0
470,3
471,1
472,3
473,0
474,3
475,1
476,1
477,3
478,3
479,3
480,3
481,3
482,2
483,2
484,0
485,2
486,3
487,3
488,2
489,0
490,1
491,1
492,0
493,3
494,0
495,1
496,3
497,0
498,1
499,1
500,3
501,3
502,3
503,3
504,0
505,0
506,3
507,0
508,1
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,2
518,2
519,1
520,3
521,0
522,0
523,1
524,0
525,0
526,2
527,1
528,1
529,1
530,3
531,1
532,1
533,1
534,1
535,3
536,1
537,3
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,3
546,2
547,0
548,3
549,0
550,3
551,3
552,1
553,2
554,3
555,3
556,0
557,1
558,1
559,3
560,1
561,3
562,1
563,0
564,0
565,2
566,0
567,0
568,1
569,2
570,0
571,1
572,3
573,1
574,1
575,0
576,2
577,0
578,1
579,0
580,0
581,0
582,3
583,0
584,2
585,3
586,3
587,0
588,0
589,1
590,3
591,0
592,3
593,1
594,1
595,3
596,1
597,1
598,3
599,2
600,0
601,3
602,1
603,0
604,1
605,0
606,1
607,2
608,3
609,3
610,3
611,0
612,1
613,3
614,0
615,0
616,2
617,0
618,0
619,3
620,2
621,2
622,0
623,0
624,0
625,1
626,1
627,0
628,0
629,3
630,1
631,1
632,0
633,1
634,0
635,0
636,0
637,2
638,3
639,3
640,0
641,1
642,2
643,3
644,3
645,3
646,2
647,3
648,0
649,2
650,0
651,0
652,3
653,3
654,3
655,1
656,3
657,3
658,2
659,1
660,3
661,2
662,2
663,3
664,3
665,0
666,1
667,1
668,1
669,3
670,3
671,3
672,3
673,2
674,3
675,2
676,3
677,2
678,1
679,2
680,2
681,1
682,1
683,3
684,1
685,3
686,1
687,2
688,3
689,3
690,2
691,3
692,3
693,3
694,3
695,1
696,1
697,2
698,2
699,3
700,2
701,3
702,3
703,1
704,1
705,0
706,2
707,3
708,3
709,3
710,3
711,3
712,1
713,2
714,3
715,2
716,2
717,3
718,0
719,3
720,3
721,2
722,1
723,1
724,1
725,3
726,1
727,3
728,1
729,1
730,0
731,1
732,1
733,1
734,1
735,0
736,3
737,0
738,3
739,3
740,0
741,0
742,1
743,3
744,3
745,3
746,1
747,3
748,3
749,0
750,3
751,1
752,3
753,3
754,1
755,1
756,2
757,1
758,1
759,1
760,2
761,0
762,0
763,3
764,3
765,0
766,2
767,0
768,0
769,2
770,1
771,3
772,2
773,3
774,3
775,1
776,3
777,0
778,3
779,1
780,1
781,3
782,1
783,0
784,1
785,1
786,2
787,3
788,0
789,3
790,3
791,2
792,3
793,1
794,3
795,1
796,1
797,1
798,1
799,1
800,0
801,1
802,3
803,1
804,0
805,3
806,0
807,0
808,1
809,1
810,1
811,1
812,3
813,3
814,2
815,2
816,1
817,2
818,1
819,3
820,0
821,1
822,3
823,2
824,3
825,0
826,0
827,0
828,2
829,2
830,1
831,3
832,1
833,1
834,0
835,0
836,3
837,1
838,0
839,0
840,2
841,0
842,1
843,0
844,1
845,3
846,0
847,1
848,1
849,0
850,1
851,3
852,1
853,0
854,1
855,2
856,2
857,0
858,0
859,0
860,1
861,1
862,3
863,3
864,1
865,1
866,1
867,1
868,1
869,3
870,1
871,0
872,3
873,1
874,2
875,1
876,0
877,0
878,3
879,2
880,1
881,0
882,0
883,3
884,0
885,3
886,0
887,0
888,3
889,1
890,1
891,2
892,3
893,3
894,0
895,2
896,3
897,0
898,3
899,0
900,0
901,1
902,1
903,0
904,3
905,3
906,1
907,0
908,1
909,0
910,3
911,0
912,0
913,0
914,2
915,1
916,0
917,3
918,2
919,3
920,0
921,3
922,0
923,1
924,1
925,3
926,1
927,1
928,3
929,3
930,0
931,1
932,3
933,1
934,3
935,0
936,0
937,1
938,2
939,3
940,0
941,3
942,2
943,1
944,3
945,2
946,1
947,0
948,0
949,1
950,0
951,1
952,3
953,3
954,2
955,0
956,1
957,3
958,0
959,0
960,0
961,3
962,1
963,3
964,0
965,1
966,2
967,1
968,1
969,0
970,3
971,1
972,0
973,1
974,1
975,0
976,1
977,3
978,3
979,3
980,0
981,0
982,0
983,3
984,2
985,2
986,3
987,0
988,3
989,0
990,0
991,3
992,0
993,1
994,0
995,1
996,2
997,1
998,3
999,3
1000,0
